SeriousDlqin2yrs,Revolving,age,NumberOfTime30,DebtRatio,MonthlyIncome,NumberOfOpen,NumberOfTimes90,NumberRealEstate,NumberOfTime60,NumberOfDependents,age_bins,MonthlyIncome_bins,NumberOfDependents_bins
0,0.322368691,65,1,0.074246288,6666.0,9,0,0,0,5.0,large,medium,medium
0,0.024008016,68,0,0.298103608,4323.0,24,0,1,0,1.0,large,medium,medium
1,0.549686229,43,1,0.026459561,9334.0,6,0,0,1,0.0,medium,large,small
0,0.000945877,36,0,0.158780904,9383.0,11,0,4,0,2.0,medium,large,medium
0,0.487725614,41,0,0.465748935,3050.0,13,0,2,0,2.0,medium,small,medium
1,0.9999999,32,0,0.083029862,1372.0,2,2,0,1,0.0,small,small,small
0,0.626399653,62,0,0.350519014,20326.0,7,0,4,0,1.0,large,large,medium
0,0.087043712,68,0,0.037984806,2500.0,5,0,0,0,0.0,large,small,small
0,0.197116058,44,0,3616.0,,12,0,1,0,0.0,medium,large,small
0,0.054302606,44,0,0.482233503,6500.0,13,0,3,0,1.0,medium,medium,medium
0,0.477480557,61,1,0.207559982,4417.0,8,1,0,0,0.0,large,medium,small
0,0.028747108,72,0,24.0,,4,0,0,0,0.0,large,large,small
0,0.082044604,49,0,6980.0,,11,1,2,0,0.0,medium,large,small
0,0.165242996,39,0,0.209930023,3000.0,12,0,0,0,0.0,medium,small,small
0,0.030571265,83,0,0.484312607,1752.0,4,0,2,0,0.0,large,small,small
0,0.012868049,55,0,0.515496901,5000.0,26,0,2,0,2.0,medium,medium,medium
0,0.062129191,56,0,0.003575685,7550.0,1,0,0,0,0.0,medium,medium,small
0,0.174765047,46,0,1343.0,,3,0,1,0,2.0,medium,large,medium
0,0.266439089,52,1,5907.0,,23,0,2,0,0.0,medium,large,small
0,0.352565832,52,0,0.496605357,8100.0,8,0,2,0,2.0,medium,large,medium
0,0.553172151,31,1,0.399709302,1375.0,2,0,0,0,1.0,small,small,medium
0,0.063825191,36,0,0.270810766,12000.0,8,0,2,0,1.0,medium,large,medium
0,0.0,28,0,427.0,,2,0,0,0,0.0,small,large,small
0,0.041213447,57,2,1.236017897,893.0,23,0,1,0,0.0,medium,small,small
0,0.08491726,47,0,0.285714286,17618.0,11,0,1,0,4.0,medium,large,medium
0,0.007782756,88,0,14.0,,5,0,0,0,0.0,large,large,small
0,0.06917594,50,1,0.566376353,3788.0,12,0,1,0,2.0,medium,small,medium
0,0.526117872,71,0,0.713638081,5293.0,22,0,2,0,0.0,large,medium,small
0,0.430436164,60,0,0.628845841,6142.0,17,0,1,0,0.0,medium,medium,small
0,0.164536513,65,1,0.295227726,5510.0,10,0,2,0,0.0,large,medium,small
1,0.909036051,37,0,0.900774806,4000.0,12,0,0,0,2.0,medium,small,medium
0,0.048090096,66,0,0.20212275,4333.0,7,0,1,0,0.0,large,medium,small
1,0.9999999,55,98,0.0,,0,98,0,98,0.0,medium,large,small
0,0.874765654,37,0,0.20345153,7416.0,4,0,0,0,2.0,medium,medium,medium
0,0.109760271,56,0,0.050331905,11900.0,9,0,0,0,0.0,medium,large,small
0,0.368114888,64,1,136.0,,7,0,0,0,0.0,large,large,small
0,0.071902343,55,0,0.444294497,6668.0,11,0,2,0,3.0,medium,medium,medium
0,0.156745685,82,0,0.232024477,1960.0,11,0,0,0,0.0,large,small,small
0,0.459378906,26,0,0.24871959,3123.0,3,0,0,0,0.0,small,small,small
1,0.754352698,35,0,0.563193768,5134.0,6,0,2,0,2.0,small,medium,medium
0,0.03838462,72,0,2482.0,,4,0,1,0,0.0,large,large,small
0,0.871664673,58,1,0.117452373,12387.0,10,0,0,0,2.0,medium,large,medium
0,0.478811542,62,1,0.465635739,6983.0,11,0,2,0,1.0,large,medium,medium
0,0.110344678,36,0,852.0,,7,0,1,0,0.0,medium,large,small
0,0.567638663,48,2,1.374258044,3200.0,5,1,1,1,2.0,medium,small,medium
0,0.026298464,73,0,0.010997251,4000.0,5,0,0,0,1.0,large,small,medium
0,0.341624167,64,0,0.48422634,5990.0,20,0,1,0,0.0,large,medium,small
0,0.337070716,29,0,0.214261913,3000.0,7,0,0,0,0.0,small,small,small
0,0.344932753,63,0,0.324042793,3551.0,7,0,1,0,0.0,large,small,small
0,1.027841053,47,1,0.253960929,6500.0,8,1,1,0,1.0,medium,medium,medium
0,0.054857177,91,0,0.013623297,8000.0,5,0,0,0,1.0,large,medium,medium
0,0.046517184,50,0,1861.0,,8,0,2,0,0.0,medium,large,small
0,0.020639174,87,0,0.002499583,6000.0,4,0,0,0,0.0,large,medium,small
0,0.068534528,40,2,0.313273662,5250.0,5,0,1,0,1.0,medium,medium,medium
0,0.002307612,40,0,0.575935437,4088.0,6,0,1,0,3.0,medium,medium,medium
0,0.003573238,50,1,0.52218909,5700.0,8,0,2,0,0.0,medium,medium,small
0,0.10922479,66,0,0.312362838,4100.0,6,0,2,0,0.0,large,medium,small
0,0.0,54,0,0.233765479,17200.0,10,0,2,0,1.0,medium,large,medium
1,0.994424149,69,2,1895.0,,4,0,1,0,0.0,large,large,small
0,0.11661917,66,0,1871.0,,7,0,1,0,0.0,large,large,small
0,0.0,34,0,0.0,,4,0,0,0,0.0,small,large,small
0,0.111571597,35,0,0.603897686,4104.0,16,0,1,0,2.0,small,medium,medium
0,0.001510338,86,0,1428.0,,5,0,1,0,0.0,large,large,small
0,0.098893578,38,0,0.025930851,3007.0,4,0,0,0,0.0,medium,small,small
0,0.474608396,54,0,0.646177403,9142.0,10,0,2,0,2.0,medium,large,medium
1,0.9999999,28,0,206.0,0.0,1,2,0,0,0.0,small,small,small
0,0.392386715,30,0,0.240418948,4200.0,4,0,0,0,0.0,small,medium,small
0,0.0,52,0,1964.0,,3,0,1,0,0.0,medium,large,small
0,0.058951213,57,0,0.315661675,9883.0,14,0,3,0,1.0,medium,large,medium
0,0.056915848,56,0,0.328213743,12500.0,21,0,2,0,1.0,medium,large,medium
0,0.014852899,81,0,0.000333222,3000.0,11,0,0,0,0.0,large,small,small
1,0.9999999,28,0,0.603132289,3000.0,6,1,0,0,2.0,small,small,medium
0,0.012715735,55,0,0.721659793,8000.0,15,0,2,0,0.0,medium,medium,small
0,0.40919885,39,0,0.208899258,12000.0,6,0,2,0,4.0,medium,large,medium
0,0.020795841,24,0,0.001411433,2833.0,1,0,0,0,0.0,small,small,small
0,0.478436179,61,0,0.119310531,3712.0,4,0,0,0,0.0,large,small,small
0,0.057832406,59,0,0.243802779,3670.0,13,0,1,0,0.0,medium,small,small
0,0.126647706,42,0,0.742085971,3000.0,11,0,1,0,1.0,medium,small,medium
0,0.002701264,60,0,0.000624922,8000.0,4,0,0,0,1.0,medium,medium,medium
0,0.769145394,69,4,0.380706732,3876.0,7,0,1,2,1.0,large,small,medium
0,0.456877355,44,1,0.38223111,7000.0,15,0,1,0,1.0,medium,medium,medium
0,0.339798711,32,0,0.582683463,5000.0,13,0,1,0,3.0,small,medium,medium
0,0.9999999,42,0,2.801198801,1000.0,17,0,0,0,1.0,medium,small,medium
0,0.184986787,55,4,3144.0,,11,0,1,0,0.0,medium,large,small
0,0.060848384,53,1,0.688161136,6900.0,15,0,2,0,1.0,medium,medium,medium
1,0.627193957,37,1,0.435176507,3200.0,5,0,1,1,2.0,medium,small,medium
0,0.765418086,28,0,0.44486692,4733.0,8,0,1,0,0.0,small,medium,small
0,0.199964574,46,1,0.384682449,14910.0,13,0,1,0,0.0,medium,large,small
0,0.01479926,45,0,1780.0,,2,0,1,0,0.0,medium,large,small
0,0.237958109,60,1,1264.0,,10,0,1,0,0.0,medium,large,small
0,0.0,56,0,0.240664299,10416.0,5,0,2,0,0.0,medium,large,small
0,0.03474171,49,0,0.12224618,10666.0,5,0,1,0,0.0,medium,large,small
0,0.819317236,27,0,1.326683292,400.0,5,0,0,0,0.0,small,small,small
0,0.031601773,62,0,1.31564916,3750.0,8,0,1,0,0.0,large,small,small
0,0.044747724,72,0,0.194904459,3924.0,12,0,2,0,0.0,large,small,small
0,0.452043003,49,0,0.239576042,10000.0,17,0,2,0,3.0,medium,large,medium
0,0.036606984,75,0,0.973285424,6400.0,21,0,6,0,0.0,large,medium,small
0,0.015167446,58,0,0.232112517,10593.0,11,0,2,0,5.0,medium,large,medium
0,0.092118689,58,0,0.177482252,10000.0,8,0,1,0,1.0,medium,large,medium
0,0.544403475,63,0,0.244982041,9465.0,6,0,2,0,0.0,large,large,small
0,0.023339771,45,0,2516.0,,8,0,1,0,2.0,medium,large,medium
0,0.866491835,60,0,0.597638862,5166.0,10,0,0,0,0.0,medium,medium,small
0,0.05195979,75,0,0.261248393,7000.0,10,0,1,0,0.0,large,medium,small
1,0.26127292,51,1,0.242493349,2630.0,14,0,0,0,0.0,medium,small,small
0,0.063316642,77,0,0.020993002,3000.0,6,0,0,0,1.0,large,small,medium
1,0.688525496,29,0,0.101254317,5500.0,5,0,0,1,3.0,small,medium,medium
0,0.9999999,41,1,0.209345003,7083.0,9,0,2,0,2.0,medium,medium,medium
0,0.042836272,56,0,0.016906017,5500.0,9,0,0,0,2.0,medium,medium,medium
0,0.205528039,75,0,0.793826048,4437.0,10,0,5,0,0.0,large,medium,small
0,0.01071927,64,0,0.253495983,3360.0,10,0,2,0,1.0,large,small,medium
0,0.353262276,31,0,0.595917517,4800.0,12,0,1,0,1.0,small,medium,medium
0,0.763195435,58,1,0.006397441,2500.0,2,0,0,0,0.0,medium,small,small
0,0.020954664,37,0,0.116285188,3800.0,11,0,0,0,0.0,medium,small,small
0,0.0,55,0,3054.0,,7,0,1,0,,medium,large,large
0,0.054418067,75,0,0.011994003,2000.0,6,0,0,0,0.0,large,small,small
0,0.586703683,71,3,0.579684063,5000.0,14,0,1,0,0.0,large,medium,small
1,0.953339952,55,2,0.303255575,3900.0,3,2,0,2,0.0,medium,small,small
0,0.149323378,54,0,0.014474824,8082.0,1,0,0,0,0.0,medium,large,small
0,0.089245538,75,0,55.0,,3,0,0,0,0.0,large,large,small
0,0.007466169,37,0,0.354250583,9433.0,7,0,2,0,2.0,medium,large,medium
0,0.0,40,0,617.0,,3,0,1,0,0.0,medium,large,small
0,0.000863543,53,0,0.359867152,9333.0,15,0,2,0,1.0,medium,large,medium
0,0.050681543,80,0,28.0,,7,0,0,0,0.0,large,large,small
0,0.261232834,67,0,0.581477733,1975.0,13,0,0,0,0.0,large,small,small
0,0.05101939,59,0,0.26045568,12815.0,16,0,1,0,3.0,medium,large,medium
0,0.0,72,0,0.0,2500.0,2,0,0,0,0.0,large,small,small
0,0.092387288,62,0,0.11878087,8300.0,3,0,1,0,0.0,large,large,small
0,0.043491239,61,0,1709.0,,5,0,1,0,0.0,large,large,small
0,0.160454971,45,0,0.979272506,4920.0,14,0,2,0,2.0,medium,medium,medium
0,0.044097795,86,0,0.401944895,1850.0,8,0,0,0,0.0,large,small,small
0,0.9999999,62,0,0.0,5500.0,0,0,0,0,0.0,large,medium,small
0,0.442299866,52,0,1017.0,,6,0,1,0,0.0,medium,large,small
0,0.985716553,44,3,0.351581941,5625.0,6,0,2,0,1.0,medium,medium,medium
1,0.962415034,30,0,0.289086687,2583.0,6,0,0,1,0.0,small,small,small
0,0.012971862,68,0,1488.0,,6,0,1,0,0.0,large,large,small
0,0.052927363,55,0,0.10268694,4800.0,4,0,0,0,1.0,medium,medium,medium
0,0.063136844,41,0,0.320699708,4458.0,9,0,1,0,2.0,medium,medium,medium
0,0.91606587,61,0,0.248675584,19064.0,9,0,0,0,0.0,large,large,small
1,1.127041742,25,0,0.028851388,1836.0,2,1,0,0,0.0,small,small,small
0,0.008136875,57,0,0.00507116,6112.0,8,0,0,0,0.0,medium,medium,small
0,0.032242372,56,0,0.135755914,8750.0,8,0,1,0,3.0,medium,large,medium
0,0.641374044,58,0,0.880282629,7500.0,16,0,2,0,0.0,medium,medium,small
0,0.994728231,49,6,1050.0,,10,0,0,0,,medium,large,large
0,0.132254407,47,0,2528.0,,4,0,1,0,0.0,medium,large,small
0,0.03739626,64,0,0.002306563,4768.0,2,0,0,0,1.0,large,medium,medium
0,0.9999999,25,0,0.440175631,910.0,1,1,0,0,0.0,small,small,small
0,0.372050873,60,0,0.417325465,8980.0,6,0,1,0,0.0,medium,large,small
0,0.116159131,49,0,0.250318124,5500.0,9,0,2,0,0.0,medium,medium,small
0,0.977513678,36,0,0.698366252,4100.0,13,0,2,0,0.0,medium,medium,small
0,0.136744236,68,0,0.45545441,6700.0,9,0,2,0,2.0,large,medium,medium
0,0.9999999,60,0,120.0,,2,0,0,0,0.0,medium,large,small
0,0.008578722,79,0,0.006746627,1333.0,6,0,0,0,0.0,large,small,small
0,0.077776207,51,0,0.426373934,7150.0,9,0,2,0,3.0,medium,medium,medium
0,0.51196714,51,2,0.347136805,7316.0,17,0,2,0,0.0,medium,medium,small
0,0.185626399,48,0,0.133311115,6000.0,7,0,0,0,2.0,medium,medium,medium
0,0.293800954,24,0,0.701583435,820.0,3,0,0,0,0.0,small,small,small
0,0.244253669,35,1,0.088789853,5833.0,4,0,0,0,2.0,small,medium,medium
0,0.030322638,45,0,0.208087616,3560.0,7,0,0,0,1.0,medium,small,medium
0,0.023657005,36,0,0.217104089,5600.0,9,0,1,0,0.0,medium,medium,small
0,0.22667321,41,0,0.317613731,6000.0,7,0,0,0,1.0,medium,medium,medium
0,0.0,27,0,0.173275575,3000.0,3,0,0,0,0.0,small,small,small
0,0.440682808,41,2,0.412557339,6975.0,12,0,2,0,1.0,medium,medium,medium
0,0.346169946,39,0,0.464875059,4241.0,6,0,1,0,1.0,medium,medium,medium
0,0.155667824,26,1,0.148118916,3800.0,6,0,0,0,0.0,small,small,small
0,0.424338969,49,0,0.761316124,5500.0,7,0,1,0,3.0,medium,medium,medium
1,0.987004332,57,3,0.363998861,3510.0,6,0,0,0,1.0,medium,small,medium
1,0.372030413,38,0,1.005247243,11243.0,9,0,6,0,1.0,medium,large,medium
0,0.599755202,61,0,0.017592963,2500.0,2,0,0,0,0.0,large,small,small
0,0.18879528,49,0,0.670951157,3500.0,5,0,1,0,0.0,medium,small,small
0,0.01908193,59,0,0.0164,2499.0,14,0,0,0,1.0,medium,small,medium
1,0.120540834,58,0,0.277908721,14000.0,13,0,2,0,2.0,medium,large,medium
0,0.022821598,56,0,2528.0,,14,0,1,0,0.0,medium,large,small
0,0.077403625,59,0,0.677966102,2300.0,13,1,1,0,0.0,medium,small,small
0,0.097828927,66,0,0.031806495,10500.0,19,0,0,1,0.0,large,large,small
0,0.469333146,31,0,0.181185505,4166.0,8,0,0,0,1.0,small,medium,medium
0,0.027700831,66,0,0.635515265,7500.0,10,0,2,0,1.0,large,medium,medium
0,0.9999999,46,2,0.269801415,4380.0,3,0,1,0,2.0,medium,medium,medium
0,0.0,44,0,0.348271033,9282.0,4,0,2,0,2.0,medium,large,medium
1,0.732798037,64,0,0.370819505,7833.0,7,0,2,0,0.0,large,medium,small
0,0.631449726,53,0,0.506801126,8527.0,13,0,2,0,1.0,medium,large,medium
0,0.049758852,39,0,0.134183452,6900.0,3,0,0,0,4.0,medium,medium,medium
0,0.180419062,44,0,0.249839764,7800.0,9,0,1,0,3.0,medium,medium,medium
0,0.253746311,59,0,3651.0,,14,0,1,0,0.0,medium,large,small
0,0.55335774,46,1,0.751891074,1982.0,9,0,1,0,2.0,medium,small,medium
0,0.002079002,78,0,0.000999667,3000.0,11,0,0,0,0.0,large,small,small
0,0.9999999,46,0,0.025177689,8300.0,3,0,1,0,2.0,medium,large,medium
0,0.005916174,58,0,3692.0,,11,0,3,0,0.0,medium,large,small
0,0.008912656,35,0,1618.0,,4,0,2,0,0.0,small,large,small
0,0.794425278,52,0,0.563670821,13718.0,26,0,4,0,2.0,medium,large,medium
0,0.078194328,39,0,0.229764564,5818.0,8,0,1,1,1.0,medium,medium,medium
0,0.056629816,60,1,0.381904524,4000.0,16,0,1,1,0.0,medium,small,small
0,0.9999999,76,0,1474.0,,6,0,1,0,0.0,large,large,small
0,0.789543211,63,0,0.579293344,4867.0,7,0,2,0,0.0,large,medium,small
0,0.050111922,30,0,0.175364927,5000.0,16,0,0,0,1.0,small,medium,medium
0,0.136573609,46,0,0.112566104,3970.0,10,0,0,0,2.0,medium,small,medium
0,0.04312856,68,0,2713.0,,11,0,2,0,0.0,large,large,small
0,0.216943356,53,0,0.308461264,2800.0,5,0,1,0,2.0,medium,small,medium
0,0.0,28,0,0.349503859,2720.0,7,0,1,0,2.0,small,small,medium
0,0.45892338,52,1,3032.0,,10,0,1,0,1.0,medium,large,medium
0,0.0,39,0,3326.0,,8,0,1,0,1.0,medium,large,medium
0,0.075613976,62,1,0.365438165,6104.0,14,0,2,0,0.0,large,medium,small
0,0.008738939,56,0,0.541057368,8000.0,29,0,6,0,0.0,medium,medium,small
0,0.206938057,57,0,0.530264711,5930.0,9,0,1,0,0.0,medium,medium,small
0,0.790138193,44,1,5159.0,,14,0,2,0,0.0,medium,large,small
0,0.333247323,62,0,0.282036105,3378.0,5,0,1,0,0.0,large,small,small
0,0.584636483,65,0,5417.0,,11,0,3,0,0.0,large,large,small
0,0.800664452,41,0,375.0,,4,3,0,0,0.0,medium,large,small
0,0.298206876,55,0,0.456951027,5063.0,12,0,1,0,2.0,medium,medium,medium
0,0.0,66,0,0.0,,5,0,0,0,0.0,large,large,small
1,0.040857,34,0,0.40508596,5583.0,7,0,2,0,1.0,small,medium,medium
0,0.806416727,29,0,0.560554419,4400.0,11,0,0,0,0.0,small,medium,small
0,0.007355072,59,0,0.458620081,5666.0,20,0,3,0,2.0,medium,medium,medium
0,0.716271084,49,1,0.36042959,10800.0,9,0,2,0,2.0,medium,large,medium
0,0.275324566,73,0,0.799640072,5000.0,9,0,1,0,0.0,large,medium,small
0,0.141905424,37,0,2826.0,,8,0,2,0,1.0,medium,large,medium
0,0.028886528,41,0,0.380243572,4433.0,16,0,2,0,2.0,medium,medium,medium
0,0.096645922,61,0,245.0,,8,0,0,0,0.0,large,large,small
0,0.001104159,76,0,513.0,,4,0,0,0,,large,large,large
0,0.072818382,53,1,0.222731439,12000.0,27,0,1,0,0.0,medium,large,small
0,1.032793441,52,2,0.404098209,5416.0,13,0,1,0,0.0,medium,medium,small
0,0.07828062,58,0,0.171199733,17978.0,13,0,1,0,0.0,medium,large,small
0,0.103718101,47,0,0.342743714,6800.0,15,0,1,0,2.0,medium,medium,medium
0,0.099603393,49,1,0.364658835,4000.0,23,0,1,0,0.0,medium,small,small
0,0.905456256,53,0,0.242822454,7000.0,7,1,2,1,0.0,medium,medium,small
0,0.489276602,71,0,0.138686131,1780.0,4,0,0,0,0.0,large,small,small
0,0.99000999,29,1,0.794977511,2667.0,6,0,1,0,0.0,small,small,small
0,0.199397715,60,0,1112.0,,13,0,1,0,0.0,medium,large,small
0,0.037749476,83,0,0.052975144,3982.0,15,0,0,0,0.0,large,small,small
0,0.279900008,47,0,0.140242988,20000.0,7,0,2,0,2.0,medium,large,medium
0,0.222834834,53,0,0.045137273,4297.0,8,0,0,0,2.0,medium,medium,medium
0,0.881287123,38,1,0.520389872,8925.0,28,0,1,0,0.0,medium,large,small
0,0.134592862,43,0,0.282156461,6825.0,10,0,1,0,3.0,medium,medium,medium
0,0.081862301,63,0,1015.0,,4,0,1,1,2.0,large,large,medium
0,0.0,33,0,2070.0,,7,0,1,0,0.0,small,large,small
0,0.461383726,53,0,3465.0,,8,0,1,0,1.0,medium,large,medium
0,0.004433061,42,1,2657.5,1.0,6,0,2,0,3.0,medium,small,medium
0,0.044923877,65,0,1.054518072,3319.0,8,0,2,0,0.0,large,small,small
0,0.090140044,75,1,0.169516082,3450.0,11,0,1,0,0.0,large,small,small
0,0.147928014,90,0,0.203253246,6700.0,19,0,1,0,0.0,large,medium,small
0,0.237756011,41,0,0.162769874,10050.0,9,0,0,0,2.0,medium,large,medium
0,0.047731314,56,1,2078.0,,16,0,1,1,2.0,medium,large,medium
0,0.002423618,32,0,0.057939914,5125.0,5,0,0,0,0.0,small,medium,small
0,0.9999999,34,0,0.0,2781.0,0,0,0,0,2.0,small,small,medium
0,0.150140208,46,0,0.507121704,7090.0,17,0,3,0,2.0,medium,medium,medium
0,0.04734681,57,0,0.235804075,9227.0,5,0,1,0,1.0,medium,large,medium
0,0.001079438,83,0,2586.0,,11,0,1,1,0.0,large,large,small
0,0.022106353,44,0,0.318362149,20416.0,4,0,1,0,3.0,medium,large,medium
0,0.051584108,56,0,63.0,,6,0,0,0,0.0,medium,large,small
0,0.0,64,0,552.0,,12,0,1,0,,large,large,large
0,0.002548479,48,0,0.290674319,3484.0,19,0,2,0,0.0,medium,small,small
0,0.549187417,61,0,5.825978351,1200.0,18,0,2,0,3.0,large,small,medium
0,0.087844594,42,0,0.111695829,7600.0,2,0,1,0,0.0,medium,medium,small
0,0.016721913,37,0,0.522729021,13000.0,16,0,10,0,1.0,medium,large,medium
0,0.479041916,37,0,0.002332556,3000.0,1,0,0,1,0.0,medium,small,small
0,0.066686458,48,0,0.147633182,6400.0,10,0,1,0,0.0,medium,medium,small
0,0.9999999,73,0,0.0,,1,0,0,0,,large,large,large
0,0.0,64,0,0.331043593,3784.0,7,0,1,0,0.0,large,small,small
0,0.301248658,32,0,0.41927743,7500.0,11,0,1,0,0.0,small,medium,small
0,0.061272448,74,0,0.52311922,4000.0,15,0,1,0,0.0,large,small,small
0,0.9999999,31,0,0.602936582,3200.0,3,0,1,0,2.0,small,small,medium
0,0.0,82,0,0.017104927,7833.0,7,0,1,0,0.0,large,medium,small
0,1.043478261,28,0,0.425192519,1817.0,8,0,1,0,0.0,small,small,small
0,0.036206839,45,1,0.378846795,9000.0,18,0,2,0,4.0,medium,large,medium
0,0.025313924,62,0,0.237920693,3000.0,5,0,0,0,1.0,large,small,medium
0,0.061944857,58,0,0.335162144,10206.0,9,0,1,0,3.0,medium,large,medium
0,0.026771315,28,0,0.153269471,2400.0,5,0,0,0,0.0,small,small,small
0,0.04118057,81,0,0.006665556,6000.0,4,0,0,0,0.0,large,medium,small
0,0.108975055,31,0,0.322782481,8150.0,15,0,2,0,1.0,small,large,medium
0,0.166363788,58,0,0.351853009,16000.0,12,0,2,0,2.0,medium,large,medium
0,0.685697681,63,0,0.336443926,6000.0,13,0,0,0,0.0,large,medium,small
1,0.211747398,49,0,0.573242342,6300.0,27,0,2,0,3.0,medium,medium,medium
0,0.666278227,73,0,0.240515933,2635.0,3,0,0,0,0.0,large,small,small
0,0.144617798,59,0,0.15324944,5800.0,5,0,0,0,0.0,medium,medium,small
0,0.161702583,31,0,0.824642363,2166.0,7,0,2,0,0.0,small,small,small
1,0.9999999,56,1,0.428103602,3358.0,3,0,1,2,1.0,medium,small,medium
0,0.074746886,78,0,0.014397121,5000.0,7,0,0,0,0.0,large,medium,small
0,0.032495392,53,0,0.267420786,16000.0,16,0,5,0,0.0,medium,large,small
1,1.137146795,35,5,0.14755758,3950.0,7,2,0,0,1.0,small,small,medium
0,0.890110989,41,0,0.220677857,9352.0,7,0,2,0,1.0,medium,large,medium
0,0.9999999,23,0,0.024561404,3419.0,2,0,0,0,0.0,small,small,small
0,0.221191316,58,0,0.436152003,5841.0,10,0,1,0,0.0,medium,medium,small
0,0.0,41,0,0.687413235,12965.0,7,0,5,0,1.0,medium,large,medium
0,0.01581008,63,0,61.0,,4,0,0,0,0.0,large,large,small
0,0.125207741,36,0,0.268673133,10000.0,15,0,2,0,3.0,medium,large,medium
0,0.213199305,48,0,0.214177726,5952.0,6,0,1,0,1.0,medium,medium,medium
0,0.009165139,53,0,0.00017646,5666.0,2,0,0,0,0.0,medium,medium,small
0,0.107009214,44,0,0.150653344,7805.0,8,0,0,0,2.0,medium,medium,medium
0,0.573178713,32,0,0.385108086,3746.0,9,0,0,0,3.0,small,small,medium
0,0.59697427,59,2,0.379077353,8583.0,18,0,2,0,0.0,medium,large,small
0,0.9999999,49,0,0.0,8250.0,1,0,0,0,4.0,medium,large,medium
0,0.9999999,37,0,1.67264574,1114.0,4,0,1,0,1.0,medium,small,medium
0,0.0,30,0,698.0,,2,1,1,1,1.0,small,large,medium
0,0.079757114,72,0,619.0,,3,0,0,0,2.0,large,large,medium
0,0.051433826,46,0,0.470882279,4000.0,5,0,1,0,3.0,medium,small,medium
0,0.007515487,73,0,0.018718503,8333.0,10,0,0,0,0.0,large,large,small
0,0.764452657,61,1,0.336994789,7100.0,8,0,1,0,0.0,large,medium,small
0,0.835318336,43,1,0.658447184,3000.0,8,1,0,0,0.0,medium,small,small
0,0.022359106,67,0,0.321871251,2500.0,4,0,1,0,0.0,large,small,small
0,0.53122398,53,2,0.24253413,4687.0,6,0,1,0,0.0,medium,medium,small
0,0.133705143,56,0,0.693592948,7600.0,6,0,2,0,0.0,medium,medium,small
0,0.9999999,38,0,1440.0,,4,0,0,0,1.0,medium,large,medium
1,0.0,44,0,0.225352113,2200.0,5,0,1,0,1.0,medium,small,medium
0,0.530717269,60,0,0.477249826,12900.0,10,0,2,0,2.0,medium,large,medium
0,0.018273641,39,0,0.254102437,6032.0,14,0,1,0,1.0,medium,medium,medium
0,0.013998727,43,0,1013.0,,2,0,1,0,0.0,medium,large,small
0,0.898706625,64,0,2.719151571,12917.0,21,0,0,0,1.0,large,large,medium
0,0.535448968,62,0,0.613343588,5200.0,11,0,1,2,1.0,large,medium,medium
0,0.622179135,86,0,0.241774223,5500.0,11,0,0,0,1.0,large,medium,medium
0,0.127055086,81,0,0.426483421,4583.0,13,0,1,0,0.0,large,medium,small
0,0.092049854,64,0,0.326421249,8583.0,14,0,1,0,1.0,large,large,medium
0,0.020103463,66,0,932.0,,16,0,1,0,0.0,large,large,small
0,0.945527236,39,0,1580.0,,9,0,1,0,2.0,medium,large,medium
0,0.143057621,65,0,0.147085291,10000.0,13,0,0,0,2.0,large,large,medium
0,0.09163187,58,0,0.164751605,5917.0,12,0,1,1,0.0,medium,medium,small
0,0.086992684,47,1,0.443601805,10416.0,9,0,2,0,2.0,medium,large,medium
0,0.017653167,41,0,0.326697892,7685.0,6,0,2,0,2.0,medium,medium,medium
0,0.9999999,30,0,263.0,,1,0,0,0,0.0,small,large,small
1,0.9999999,31,1,2076.0,,2,1,1,0,0.0,small,large,small
0,0.105526298,64,0,0.058676654,800.0,6,0,0,0,0.0,large,small,small
0,0.024665022,34,0,0.714649218,2750.0,6,0,2,0,0.0,small,small,small
0,0.00637664,66,0,0.085523571,7190.0,9,0,0,0,0.0,large,medium,small
0,0.124995766,69,0,0.175494851,16216.0,21,0,2,0,0.0,large,large,small
0,0.011186532,59,0,0.192765921,11666.0,11,0,1,0,1.0,medium,large,medium
0,0.180457393,73,1,459.0,,3,1,0,0,0.0,large,large,small
0,0.090676373,64,0,1268.0,,7,0,1,0,0.0,large,large,small
0,0.055568277,28,0,0.005859375,3583.0,3,0,0,0,0.0,small,small,small
0,0.133038991,49,0,0.370522141,7564.0,9,0,1,0,1.0,medium,medium,medium
0,0.045909077,40,0,0.151840314,17333.0,6,0,1,0,1.0,medium,large,medium
0,0.05824315,89,0,0.011669659,6683.0,5,0,0,0,0.0,large,medium,small
0,0.107675104,45,0,0.313103128,8600.0,10,0,1,0,0.0,medium,large,small
0,0.173330252,57,0,1643.0,,9,0,2,0,1.0,medium,large,medium
0,0.001616129,47,4,0.000616903,1620.0,7,0,0,0,2.0,medium,small,medium
0,0.162480284,71,0,0.174820467,4455.0,13,0,0,0,0.0,large,medium,small
0,0.0,41,0,0.140714682,5400.0,6,0,1,0,0.0,medium,medium,small
0,3.3e-05,45,0,0.211489578,5900.0,6,0,1,1,3.0,medium,medium,medium
0,0.019997561,51,0,0.210659898,2757.0,8,0,1,0,2.0,medium,small,medium
0,0.9999999,49,1,0.169006893,3916.0,5,0,0,0,0.0,medium,small,small
0,0.0,67,0,0.0,,7,0,0,0,0.0,large,large,small
